id_str,coordinates.coordinates.0,coordinates.coordinates.1,user.id_str,user.lang,lang,text,user.screen_name,user.location,user.description,created_at,user.friends_count,user.followers_count,retweet_count,entities.urls.0.expanded_url,entities.urls.1.expanded_url,entities.urls.2.expanded_url,entities.urls.3.expanded_url,entities.urls.4.expanded_url
790040318603329536,,,767465035815723008,en,en,#TrumpNavyShipNames USS Hillary Loves Yoko Ono   https://t.co/sHMLE50jvF,SpitfireSuzy,,"Outspoken opinions on Politics, Government & Media",Sun Oct 23 04:01:04 +0000 2016,151,121,0,http://worldnewsdailyreport.com/yoko-ono-i-had-an-affair-with-hillary-clinton-in-the-70s/,,,,
790040319882514432,,,485310129,en,en,RT @MikePenceVP: Photo of Bill Clinton giving a speech in Moscow for $500K right before Hillary sold 20% of US uranium to Russia. https://t?<80>?,WickedBecks,No Kaep fan in 49er Territory,TRUMP: Cuz You'd be in Jail #TRUMPPENCE #MAGA #AmericaFirst #CAIndieVoter Pro-OEXIT,Sun Oct 23 04:01:05 +0000 2016,5844,5794,0,,,,,
790040320364847104,,,4138424772,en,en,@HillaryClinton  hope the same,drsheeraz7,,,Sun Oct 23 04:01:05 +0000 2016,61,4,0,,,,,
790040320239022080,,,3317439242,en,en,@HillaryClinton photoshop,B1GD_8_,"Sydney, New South Wales","Simple bloke, living in the BEST CITY IN THE WORLD,helping those who need it most.Profile pic is a mates artwork  #ilovesydney #lifeinsurryhills",Sun Oct 23 04:01:05 +0000 2016,202,117,0,,,,,
790040320033435648,,,738778716185104388,en,en,RT @Thomas1774Paine: Already many complaints of TWTR Censoring this Exclusive story so No Hash Tags Included here. Please **RT**RT**RT*** h?<80>?,sicario_0717,,"A student of history, unashamedly American, Military Town, Military Brat, one voice matters. No nonsense, no sugar coating, no bullshit! #MAGA #TrumpPence2016",Sun Oct 23 04:01:05 +0000 2016,323,138,0,,,,,
790040322801864704,,,629474074,en,en,"RT @wikileaks: Hillary Clinton VP candidate Tim Kaine today on his agenda-free ""pushing"" of the U.S military #TKSurprise https://t.co/u4I6x?<80>?",Johndaveis,"New York, USA",Patriot & Proud to be An American Black man for Trump proud to be one of the deplorables #AllLivesMatter #MAGA,Sun Oct 23 04:01:05 +0000 2016,1850,9070,0,,,,,
790040322936082432,,,3358708013,en,en,Hillary Clinton is so sus.,notmiggo,FL,SHS '19 skrtskrt |sc : youngferriswhls,Sun Oct 23 04:01:05 +0000 2016,85,60,0,,,,,
790040323124785152,,,2337035264,en,en,"From 2014..Hillary Clinton On Her Book ""Hard Choices"" &amp; Time As Sec. of State https://t.co/MZYHoPvny3 via @YouTube",JeramySinopoli,"NYC/Washington, DC","Attorney... supporter of LGBT rights, racial equality & women's rights.",Sun Oct 23 04:01:05 +0000 2016,239,200,0,https://youtu.be/NxiHHn800Xo,,,,
790040322663264256,,,711012849212981248,en,und,@SmartsFirst https://t.co/iWr8rc1roM,TravisRuger,,proud  Bernie/Jill supporter / musician,Sun Oct 23 04:01:05 +0000 2016,3918,4584,0,http://www.politico.com/magazine/story/2016/07/hillary-clinton-missing-emails-secretary-state-department-personal-server-investigation-fbi-214016,,,,
790040322457804801,,,1883367876,en,en,The Return of the Obama Administration in 2017.  Madam President Hillary Clinton 2017 the 45th USA President https://t.co/tQr9xRsNiX,cgnetwork2006,Hadyai Thailand,"FRANCIS K S LIM CEO/Owner/Founder  · Bangkok, Thailand  · Aug 1998 to present  Suntex Strategic Investment Ltd ?<80>? Asset Management ?<80>? Fund Management",Sun Oct 23 04:01:05 +0000 2016,122,14,0,,,,,
